0.46,0.16,0.02,0.02
0.46,0.16,0.06,0.02
0.46,0.16,0.02,0.02
0.46,0.16,0.10,0.02
0.46,0.26,0.06,0.02
0.46,0.26,0.10,0.02
0.40,0.16,0.02,0.02
0.40,0.16,0.06,0.02
0.40,0.12,0.02,0.02
0.40,0.12,0.02,0.02
0.40,0.10,0.06,0.02
0.40,0.10,0.02,0.02
0.32,0.16,0.02,0.02
0.32,0.16,0.10,0.02
0.32,0.12,0.02,0.02
0.32,0.12,0.02,0.02
0.32,0.10,0.10,0.02
0.32,0.10,0.02,0.02
0.32,0.26,0.06,0.02
0.32,0.26,0.10,0.02
0.32,0.10,0.06,0.02
0.32,0.10,0.02,0.02
0.32,0.10,0.10,0.02
0.32,0.10,0.02,0.02
0.46,0.16,0.02,0.02
0.46,0.16,0.06,0.02
0.46,0.16,0.02,0.02
0.46,0.16,0.10,0.02
0.46,0.26,0.06,0.02
0.46,0.26,0.10,0.02
0.32,0.16,0.02,0.02
0.32,0.16,0.06,0.02
0.32,0.10,0.02,0.02
0.32,0.10,0.08,0.02
0.32,0.18,0.06,0.02
0.32,0.18,0.08,0.02
0.36,0.16,0.02,0.02
0.36,0.16,0.10,0.02
0.36,0.10,0.02,0.02
0.36,0.10,0.08,0.02
0.36,0.22,0.10,0.02
0.36,0.22,0.08,0.02
0.52,0.26,0.06,0.02
0.52,0.26,0.10,0.02
0.52,0.18,0.06,0.02
0.52,0.18,0.08,0.02
0.52,0.22,0.10,0.02
0.52,0.22,0.08,0.02
0.40,0.16,0.02,0.02
0.40,0.16,0.06,0.02
0.40,0.12,0.02,0.02
0.40,0.12,0.02,0.02
0.40,0.10,0.06,0.02
0.40,0.10,0.02,0.02
0.32,0.16,0.02,0.02
0.32,0.16,0.06,0.02
0.32,0.10,0.02,0.02
0.32,0.10,0.08,0.02
0.32,0.18,0.06,0.02
0.32,0.18,0.08,0.02
0.36,0.12,0.02,0.02
0.36,0.12,0.02,0.02
0.36,0.10,0.02,0.02
0.36,0.10,0.08,0.02
0.36,0.14,0.02,0.02
0.36,0.14,0.08,0.02
0.38,0.10,0.06,0.02
0.38,0.10,0.02,0.02
0.38,0.18,0.06,0.02
0.38,0.18,0.08,0.02
0.38,0.14,0.02,0.02
0.38,0.14,0.08,0.02
0.32,0.16,0.02,0.02
0.32,0.16,0.10,0.02
0.32,0.12,0.02,0.02
0.32,0.12,0.02,0.02
0.32,0.10,0.10,0.02
0.32,0.10,0.02,0.02
0.36,0.16,0.02,0.02
0.36,0.16,0.10,0.02
0.36,0.10,0.02,0.02
0.36,0.10,0.08,0.02
0.36,0.22,0.10,0.02
0.36,0.22,0.08,0.02
0.36,0.12,0.02,0.02
0.36,0.12,0.02,0.02
0.36,0.10,0.02,0.02
0.36,0.10,0.08,0.02
0.36,0.14,0.02,0.02
0.36,0.14,0.08,0.02
0.42,0.10,0.10,0.02
0.42,0.10,0.02,0.02
0.42,0.22,0.10,0.02
0.42,0.22,0.08,0.02
0.42,0.14,0.02,0.02
0.42,0.14,0.08,0.02
0.32,0.26,0.06,0.02
0.32,0.26,0.10,0.02
0.32,0.10,0.06,0.02
0.32,0.10,0.02,0.02
0.32,0.10,0.10,0.02
0.32,0.10,0.02,0.02
0.52,0.26,0.06,0.02
0.52,0.26,0.10,0.02
0.52,0.18,0.06,0.02
0.52,0.18,0.08,0.02
0.52,0.22,0.10,0.02
0.52,0.22,0.08,0.02
0.38,0.10,0.06,0.02
0.38,0.10,0.02,0.02
0.38,0.18,0.06,0.02
0.38,0.18,0.08,0.02
0.38,0.14,0.02,0.02
0.38,0.14,0.08,0.02
0.42,0.10,0.10,0.02
0.42,0.10,0.02,0.02
0.42,0.22,0.10,0.02
0.42,0.22,0.08,0.02
0.42,0.14,0.02,0.02
0.42,0.14,0.08,0.02
