0.82,0.07,0.71,0.91,0.06
0.72,0.04,0.40,0.03,0.25
0.24,0.76,0.74,0.58,0.73
0.47,0.62,0.88,0.83,0.18
0.85,1.00,0.51,0.77,0.51
0.55,0.73,0.46,0.35,0.86
0.48,0.31,0.33,0.89,0.86
0.34,0.63,0.48,0.06,0.32
0.14,0.10,0.42,0.34,0.26
0.51,0.27,0.55,0.35,0.25
0.92,0.17,0.73,0.22,0.79
0.20,0.74,0.38,0.81,0.36
0.90,0.17,0.81,0.49,0.37
0.81,0.92,1.00,0.48,0.36
0.62,0.68,0.59,0.18,0.29
0.34,0.35,0.51,0.63,0.41
0.65,0.88,0.49,0.47,0.89
0.97,0.23,0.63,0.07,0.16
0.70,0.37,0.70,0.61,0.11
0.24,0.71,0.72,0.37,0.52
0.67,0.63,0.36,0.60,0.58
0.77,0.83,0.84,0.42,0.23
0.43,0.08,0.79,0.14,0.99
0.65,0.89,0.61,0.12,0.56
0.06,0.90,0.09,0.22,0.40
0.76,0.86,0.37,0.92,0.95
0.36,0.40,0.16,0.54,0.35
0.63,0.60,0.40,0.39,0.92
0.95,0.99,0.98,0.15,0.91
1.00,0.28,0.55,0.30,0.00
0.68,0.36,0.42,0.14,0.58
0.62,0.47,0.03,0.92,0.28
0.38,0.93,0.92,0.90,0.85
0.89,0.85,0.89,0.15,0.03
0.69,0.59,0.34,0.23,0.05
0.75,0.21,0.84,0.81,0.12
1.00,0.95,0.09,0.67,0.07
0.24,0.41,0.22,0.67,0.82
0.49,0.41,0.71,0.53,0.97
0.84,0.54,0.17,0.72,0.90
0.70,0.83,0.45,0.52,0.05
0.03,0.18,0.49,0.01,0.39
0.53,0.46,0.66,0.64,0.07
0.21,0.61,0.56,0.40,0.60
0.28,0.52,0.64,0.68,0.79
0.92,0.58,0.29,0.71,0.51
0.12,0.81,0.43,0.14,0.74
0.04,0.50,0.52,0.61,0.61
0.84,0.19,0.06,0.76,0.23
0.66,0.42,0.03,0.28,0.09
